boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 10, grid_size: 6
progress: 0% , 0  0
925 : 632724825, (0, 0) (1, 1) (2, 2) (3, 0) (3, 1) (3, 2) (4, 1) (5, 0) (5, 2) (5, 3)  , 9_(4,5,1)_(3,1,4,1,1)
926 : 632724987, (0, 0) (1, 1) (2, 2) (3, 0) (3, 1) (3, 2) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(3,4,1,2)
927 : 632732370, (0, 0) (1, 1) (2, 2) (3, 0) (3, 1) (4, 1) (4, 2) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
928 : 632911971, (0, 0) (1, 1) (2, 2) (3, 1) (4, 0) (4, 1) (4, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,4,1,2)
929 : 633022716, (0, 0) (1, 1) (2, 2) (3, 2) (4, 0) (4, 1) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
930 : 639584925, (0, 0) (1, 1) (3, 0) (3, 1) (4, 1) (4, 2) (4, 4) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
931 : 639785667, (0, 0) (1, 1) (3, 0) (3, 3) (4, 0) (4, 1) (4, 3) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
932 : 658836609, (0, 0) (1, 2) (1, 3) (1, 4) (2, 2) (3, 3) (4, 0) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(5,1,2,1,1)
933 : 658841560, (0, 0) (1, 2) (1, 3) (1, 4) (2, 2) (4, 0) (4, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
934 : 659152101, (0, 0) (1, 2) (1, 3) (1, 5) (2, 0) (2, 1) (2, 2) (3, 3) (4, 2) (5, 3)  , 8_(7,2,1)_(5,1,1,3)
935 : 663021064, (0, 0) (1, 2) (1, 4) (1, 5) (2, 0) (2, 1) (2, 4) (3, 0) (4, 2) (5, 4)  , 9_(4,5,1)_(2,4,2,0,2)
936 : 663021249, (0, 0) (1, 2) (1, 4) (1, 5) (2, 0) (2, 1) (2, 4) (3, 4) (4, 2) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
937 : 663038325, (0, 0) (1, 2) (1, 4) (1, 5) (2, 0) (2, 4) (3, 0) (3, 1) (3, 4) (5, 3)  , 7_(9,1)_(4,4,2)
938 : 667546902, (0, 0) (1, 2) (1, 5) (2, 2) (2, 4) (3, 3) (3, 4) (4, 3) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
939 : 670141630, (0, 0) (1, 2) (2, 0) (2, 1) (2, 2) (3, 3) (4, 2) (5, 0) (5, 1) (5, 4)  , 8_(6,4)_(3,3,3,1)
940 : 670141636, (0, 0) (1, 2) (2, 0) (2, 1) (2, 2) (3, 3) (4, 2) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
941 : 670141651, (0, 0) (1, 2) (2, 0) (2, 1) (2, 2) (3, 3) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(7,2,1)_(5,1,2,1,1)
942 : 670198198, (0, 0) (1, 2) (2, 0) (2, 1) (2, 4) (3, 0) (4, 2) (4, 3) (4, 4) (5, 4)  , 9_(4,5,1)_(0,7,2,0,0,1)
943 : 670443187, (0, 0) (1, 2) (2, 0) (2, 2) (2, 3) (3, 0) (3, 4) (4, 2) (4, 4) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
944 : 670453723, (0, 0) (1, 2) (2, 0) (2, 2) (2, 3) (3, 4) (4, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
945 : 670473637, (0, 0) (1, 2) (2, 0) (2, 2) (2, 4) (3, 0) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
946 : 670480725, (0, 0) (1, 2) (2, 0) (2, 2) (2, 4) (3, 3) (4, 0) (4, 2) (4, 3) (5, 3)  , 9_(4,5,1)_(2,4,2,0,2)
947 : 670482937, (0, 0) (1, 2) (2, 0) (2, 2) (2, 4) (3, 4) (4, 2) (5, 0) (5, 1) (5, 4)  , 8_(7,2,1)_(2,5,2,1)
948 : 670482943, (0, 0) (1, 2) (2, 0) (2, 2) (2, 4) (3, 4) (4, 2) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(2,5,2,1)
949 : 670487455, (0, 0) (1, 2) (2, 0) (2, 2) (2, 4) (4, 2) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(2,6,1,0,1)
950 : 670526932, (0, 0) (1, 2) (2, 0) (2, 2) (3, 0) (3, 3) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
951 : 670706716, (0, 0) (1, 2) (2, 0) (2, 3) (2, 4) (3, 0) (3, 1) (3, 4) (4, 2) (5, 4)  , 8_(6,4)_(2,4,4)
952 : 670718239, (0, 0) (1, 2) (2, 0) (2, 3) (2, 4) (3, 4) (4, 2) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(2,4,4)
953 : 670718370, (0, 0) (1, 2) (2, 0) (2, 3) (2, 4) (3, 4) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(5,3,1,1)
954 : 670957180, (0, 0) (1, 2) (2, 0) (2, 4) (3, 0) (3, 1) (3, 2) (4, 2) (4, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
955 : 670957540, (0, 0) (1, 2) (2, 0) (2, 4) (3, 0) (3, 1) (3, 3) (4, 2) (4, 4) (5, 4)  , 9_(4,5,1)_(0,7,2,0,0,1)
956 : 670961260, (0, 0) (1, 2) (2, 0) (2, 4) (3, 0) (3, 2) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
957 : 670963468, (0, 0) (1, 2) (2, 0) (2, 4) (3, 0) (3, 3) (4, 2) (5, 2) (5, 3) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
958 : 670980019, (0, 0) (1, 2) (2, 0) (2, 4) (3, 1) (3, 3) (3, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(2,5,2,1)
959 : 670980886, (0, 0) (1, 2) (2, 0) (2, 4) (3, 1) (3, 3) (4, 2) (5, 0) (5, 2) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
960 : 670982629, (0, 0) (1, 2) (2, 0) (2, 4) (3, 1) (3, 4) (4, 2) (5, 0) (5, 1) (5, 4)  , 8_(7,2,1)_(2,5,2,1)
961 : 670982632, (0, 0) (1, 2) (2, 0) (2, 4) (3, 1) (3, 4) (4, 2) (5, 0) (5, 2) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
962 : 671001682, (0, 0) (1, 2) (2, 0) (2, 4) (3, 2) (4, 2) (4, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
963 : 671013757, (0, 0) (1, 2) (2, 0) (2, 4) (3, 3) (4, 2) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(1,8,0,0,1)
964 : 671039032, (0, 0) (1, 2) (2, 0) (2, 4) (4, 0) (4, 2) (4, 4) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
965 : 673036132, (0, 0) (1, 2) (2, 1) (2, 2) (2, 4) (3, 0) (3, 2) (3, 4) (4, 0) (5, 4)  , 9_(5,3,2)_(3,1,5,0,0,1)
966 : 673036963, (0, 0) (1, 2) (2, 1) (2, 2) (2, 4) (3, 0) (3, 4) (4, 2) (5, 0) (5, 4)  , 9_(4,5,1)_(2,3,3,1,1)
967 : 673037926, (0, 0) (1, 2) (2, 1) (2, 2) (2, 4) (3, 0) (4, 2) (5, 0) (5, 1) (5, 4)  , 9_(4,5,1)_(2,3,3,1,1)
968 : 673047247, (0, 0) (1, 2) (2, 1) (2, 2) (2, 4) (3, 4) (4, 2) (5, 0) (5, 1) (5, 4)  , 8_(8,0,2)_(3,4,2,0,1)
969 : 673108690, (0, 0) (1, 2) (2, 1) (2, 2) (3, 1) (3, 3) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
970 : 673271446, (0, 0) (1, 2) (2, 1) (2, 3) (2, 4) (3, 0) (3, 2) (3, 4) (5, 0) (5, 4)  , 9_(3,7)_(3,1,4,1,1)
971 : 673272036, (0, 0) (1, 2) (2, 1) (2, 3) (2, 4) (3, 0) (3, 3) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(3,6,1)
972 : 673272259, (0, 0) (1, 2) (2, 1) (2, 3) (2, 4) (3, 0) (3, 4) (4, 2) (5, 0) (5, 4)  , 9_(3,7)_(2,2,4,2)
973 : 673273363, (0, 0) (1, 2) (2, 1) (2, 3) (2, 4) (3, 0) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
974 : 673498330, (0, 0) (1, 2) (2, 1) (2, 4) (2, 5) (3, 0) (3, 4) (4, 2) (4, 3) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
975 : 673521949, (0, 0) (1, 2) (2, 1) (2, 4) (3, 0) (3, 1) (3, 3) (5, 0) (5, 1) (5, 4)  , 9_(4,5,1)_(3,2,2,2,1)
976 : 673522264, (0, 0) (1, 2) (2, 1) (2, 4) (3, 0) (3, 1) (3, 4) (5, 0) (5, 1) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
977 : 673524775, (0, 0) (1, 2) (2, 1) (2, 4) (3, 0) (3, 2) (3, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
978 : 673527748, (0, 0) (1, 2) (2, 1) (2, 4) (3, 0) (3, 3) (4, 2) (5, 0) (5, 2) (5, 4)  , 9_(5,3,2)_(2,3,3,1,1)
979 : 673529491, (0, 0) (1, 2) (2, 1) (2, 4) (3, 0) (3, 4) (4, 2) (5, 0) (5, 1) (5, 4)  , 9_(4,5,1)_(0,7,2,0,0,1)
980 : 673529494, (0, 0) (1, 2) (2, 1) (2, 4) (3, 0) (3, 4) (4, 2) (5, 0) (5, 2) (5, 4)  , 9_(4,5,1)_(1,5,3,0,0,1)
981 : 673529629, (0, 0) (1, 2) (2, 1) (2, 4) (3, 0) (3, 4) (4, 3) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(3,6,1)
982 : 673532986, (0, 0) (1, 2) (2, 1) (2, 4) (3, 0) (4, 1) (4, 2) (4, 4) (5, 2) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
983 : 673609117, (0, 0) (1, 2) (2, 1) (2, 4) (4, 1) (4, 2) (4, 4) (5, 1) (5, 2) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
984 : 675521173, (0, 0) (1, 2) (2, 2) (2, 3) (2, 4) (3, 0) (3, 4) (4, 2) (5, 0) (5, 4)  , 8_(6,4)_(3,3,3,1)
985 : 675773371, (0, 0) (1, 2) (2, 2) (2, 4) (3, 0) (3, 2) (3, 3) (5, 0) (5, 1) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
986 : 675793641, (0, 0) (1, 2) (2, 2) (2, 4) (3, 1) (3, 3) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(4,3,1,1,1)
987 : 675798450, (0, 0) (1, 2) (2, 2) (2, 4) (3, 1) (4, 0) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(3,4,1,2)
988 : 676129279, (0, 0) (1, 2) (2, 2) (3, 0) (3, 2) (3, 3) (4, 3) (5, 0) (5, 3) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
989 : 676383817, (0, 0) (1, 2) (2, 2) (3, 2) (3, 3) (4, 0) (4, 1) (4, 3) (5, 0) (5, 4)  , 7_(9,1)_(4,4,2)
990 : 676507723, (0, 0) (1, 2) (2, 2) (3, 3) (4, 0) (4, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
991 : 677753239, (0, 0) (1, 2) (2, 3) (2, 4) (3, 0) (3, 2) (3, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
992 : 677755345, (0, 0) (1, 2) (2, 3) (2, 4) (3, 0) (3, 3) (3, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
993 : 677757793, (0, 0) (1, 2) (2, 3) (2, 4) (3, 0) (3, 4) (4, 1) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(3,6,1)
994 : 678122758, (0, 0) (1, 2) (2, 3) (3, 0) (3, 3) (3, 4) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
995 : 679841535, (0, 0) (1, 2) (2, 4) (3, 0) (3, 1) (3, 2) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(3,4,1,2)
996 : 679859497, (0, 0) (1, 2) (2, 4) (3, 0) (3, 2) (3, 4) (4, 0) (4, 3) (5, 2) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
997 : 679859758, (0, 0) (1, 2) (2, 4) (3, 0) (3, 2) (3, 4) (4, 1) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
998 : 679860058, (0, 0) (1, 2) (2, 4) (3, 0) (3, 2) (3, 4) (4, 3) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
999 : 679874341, (0, 0) (1, 2) (2, 4) (3, 0) (3, 3) (4, 0) (4, 1) (4, 2) (5, 2) (5, 4)  , 8_(7,2,1)_(5,0,4,0,1)
1000 : 679901773, (0, 0) (1, 2) (2, 4) (3, 0) (4, 0) (4, 2) (4, 4) (5, 1) (5, 2) (5, 4)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
1001 : 679907548, (0, 0) (1, 2) (2, 4) (3, 0) (4, 1) (4, 2) (4, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
1002 : 680123101, (0, 0) (1, 2) (2, 4) (3, 2) (3, 4) (4, 0) (4, 2) (5, 0) (5, 1) (5, 4)  , 8_(7,2,1)_(2,5,2,1)
1003 : 680123239, (0, 0) (1, 2) (2, 4) (3, 2) (3, 4) (4, 0) (4, 3) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,5,2,1)
1004 : 680140246, (0, 0) (1, 2) (2, 4) (3, 2) (4, 0) (4, 2) (4, 4) (5, 0) (5, 1) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
1005 : 680236755, (0, 0) (1, 2) (2, 4) (3, 3) (4, 0) (4, 2) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
1006 : 680236759, (0, 0) (1, 2) (2, 4) (3, 3) (4, 0) (4, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
1007 : 680321650, (0, 0) (1, 2) (2, 4) (3, 4) (4, 0) (4, 2) (4, 3) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
1008 : 708484068, (0, 0) (1, 3) (2, 0) (2, 1) (2, 2) (3, 1) (3, 3) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(3,4,1,2)
1009 : 714462837, (0, 0) (1, 3) (2, 2) (3, 0) (3, 1) (3, 3) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(7,2,1)_(3,3,3,1)
1010 : 714732421, (0, 0) (1, 3) (2, 2) (3, 2) (3, 3) (4, 0) (4, 3) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
1011 : 742797331, (0, 0) (1, 4) (2, 0) (2, 2) (2, 4) (3, 0) (3, 2) (3, 3) (4, 2) (5, 4)  , 9_(5,3,2)_(3,1,5,0,0,1)
1012 : 748437610, (0, 0) (1, 4) (2, 2) (3, 0) (3, 1) (3, 2) (4, 0) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(4,1,4,1)
1013 : 748468504, (0, 0) (1, 4) (2, 2) (3, 0) (3, 3) (3, 4) (4, 2) (5, 0) (5, 1) (5, 4)  , 9_(4,5,1)_(2,3,3,1,1)
1014 : 748468641, (0, 0) (1, 4) (2, 2) (3, 0) (3, 3) (3, 4) (4, 3) (5, 0) (5, 2) (5, 3)  , 8_(7,2,1)_(5,0,4,0,1)
1015 : 748595887, (0, 0) (1, 4) (2, 2) (3, 1) (3, 3) (3, 4) (4, 0) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
1016 : 772645029, (0, 0) (1, 5) (2, 0) (2, 1) (2, 2) (3, 2) (3, 3) (3, 4) (4, 2) (5, 3)  , 8_(7,2,1)_(4,2,2,2)
1017 : 772982076, (0, 0) (1, 5) (2, 0) (2, 2) (2, 4) (3, 1) (3, 3) (3, 4) (4, 0) (5, 3)  , 8_(6,4)_(4,2,2,2)
1018 : 775519440, (0, 0) (1, 5) (2, 1) (2, 2) (2, 3) (3, 2) (3, 3) (3, 4) (4, 2) (5, 3)  , 8_(7,2,1)_(4,4,0,1,0,1)
1019 : 802477150, (0, 0) (2, 0) (2, 1) (2, 2) (3, 0) (3, 3) (4, 2) (5, 1) (5, 2) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
1020 : 802477153, (0, 0) (2, 0) (2, 1) (2, 2) (3, 0) (3, 3) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
1021 : 802491292, (0, 0) (2, 0) (2, 1) (2, 2) (3, 1) (3, 2) (3, 3) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,4,2)
1022 : 802491298, (0, 0) (2, 0) (2, 1) (2, 2) (3, 1) (3, 2) (3, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
1023 : 802492477, (0, 0) (2, 0) (2, 1) (2, 2) (3, 1) (3, 2) (4, 2) (5, 0) (5, 1) (5, 4)  , 8_(7,2,1)_(4,2,3,0,1)
1024 : 802508649, (0, 0) (2, 0) (2, 1) (2, 2) (3, 2) (3, 3) (4, 0) (4, 2) (4, 3) (5, 3)  , 9_(4,5,1)_(3,1,4,1,1)
1025 : 802509252, (0, 0) (2, 0) (2, 1) (2, 2) (3, 2) (3, 3) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
1026 : 802527346, (0, 0) (2, 0) (2, 1) (2, 2) (3, 3) (4, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
1027 : 802559062, (0, 0) (2, 0) (2, 1) (2, 2) (4, 1) (4, 3) (4, 4) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,4,2)
1028 : 802563958, (0, 0) (2, 0) (2, 1) (2, 2) (4, 2) (4, 3) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
1029 : 802989241, (0, 0) (2, 0) (2, 1) (2, 4) (4, 0) (4, 2) (4, 4) (5, 1) (5, 3) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
1030 : 802995010, (0, 0) (2, 0) (2, 1) (2, 4) (4, 1) (4, 2) (4, 4) (5, 0) (5, 1) (5, 4)  , 8_(6,4)_(3,4,1,2)
1031 : 803000482, (0, 0) (2, 0) (2, 1) (2, 4) (4, 2) (4, 3) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
1032 : 803087722, (0, 0) (2, 0) (2, 1) (2, 5) (3, 0) (3, 4) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,4,1,2)
1033 : 803315431, (0, 0) (2, 0) (2, 1) (3, 0) (4, 1) (4, 2) (4, 3) (5, 2) (5, 3) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
1034 : 803656084, (0, 0) (2, 0) (2, 1) (3, 3) (4, 2) (4, 3) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
1035 : 804957952, (0, 0) (2, 0) (2, 2) (2, 3) (3, 0) (3, 2) (3, 3) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
1036 : 805156315, (0, 0) (2, 0) (2, 2) (2, 4) (3, 0) (3, 1) (3, 2) (4, 2) (4, 4) (5, 4)  , 9_(4,5,1)_(3,1,3,3)
1037 : 805160395, (0, 0) (2, 0) (2, 2) (2, 4) (3, 0) (3, 2) (4, 2) (4, 3) (4, 4) (5, 4)  , 9_(4,5,1)_(3,1,3,3)
1038 : 805162603, (0, 0) (2, 0) (2, 2) (2, 4) (3, 0) (3, 3) (4, 2) (5, 2) (5, 3) (5, 4)  , 8_(7,2,1)_(5,2,1,1,0,1)
1039 : 805167811, (0, 0) (2, 0) (2, 2) (2, 4) (3, 0) (4, 1) (4, 2) (4, 4) (5, 2) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
1040 : 805168861, (0, 0) (2, 0) (2, 2) (2, 4) (3, 0) (4, 2) (4, 4) (5, 2) (5, 3) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
1041 : 805179154, (0, 0) (2, 0) (2, 2) (2, 4) (3, 1) (3, 3) (3, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
1042 : 805193686, (0, 0) (2, 0) (2, 2) (2, 4) (3, 2) (3, 3) (3, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
1043 : 805199923, (0, 0) (2, 0) (2, 2) (2, 4) (3, 2) (4, 1) (4, 3) (4, 4) (5, 0) (5, 4)  , 8_(7,2,1)_(4,1,4,1)
1044 : 805200817, (0, 0) (2, 0) (2, 2) (2, 4) (3, 2) (4, 2) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(7,2,1)_(4,2,2,2)
1045 : 805208377, (0, 0) (2, 0) (2, 2) (2, 4) (3, 3) (3, 4) (4, 2) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,6,0,2)
1046 : 805208380, (0, 0) (2, 0) (2, 2) (2, 4) (3, 3) (3, 4) (4, 2) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(2,5,2,1)
1047 : 805238167, (0, 0) (2, 0) (2, 2) (2, 4) (4, 0) (4, 2) (4, 4) (5, 2) (5, 3) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
1048 : 805351374, (0, 0) (2, 0) (2, 2) (2, 5) (3, 1) (3, 3) (3, 4) (4, 0) (4, 3) (5, 3)  , 8_(6,4)_(4,2,2,2)
1049 : 805498339, (0, 0) (2, 0) (2, 2) (3, 0) (3, 1) (3, 2) (4, 2) (4, 3) (4, 4) (5, 4)  , 9_(5,3,2)_(2,3,3,1,1)
1050 : 805532340, (0, 0) (2, 0) (2, 2) (3, 0) (3, 3) (4, 1) (4, 2) (4, 3) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
1051 : 805564453, (0, 0) (2, 0) (2, 2) (3, 0) (4, 1) (4, 2) (4, 4) (5, 2) (5, 3) (5, 4)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
1052 : 805767360, (0, 0) (2, 0) (2, 2) (3, 2) (3, 3) (3, 4) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(7,2,1)_(3,5,1,0,0,1)
1053 : 805771771, (0, 0) (2, 0) (2, 2) (3, 2) (3, 3) (4, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
1054 : 805808383, (0, 0) (2, 0) (2, 2) (3, 2) (4, 2) (4, 3) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
1055 : 805893645, (0, 0) (2, 0) (2, 2) (3, 3) (4, 0) (4, 2) (4, 3) (5, 1) (5, 2) (5, 3)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
1056 : 809634034, (0, 0) (2, 0) (2, 4) (3, 3) (4, 2) (4, 3) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(4,1,4,1)
1057 : 814898125, (0, 0) (2, 0) (3, 2) (3, 3) (3, 4) (4, 1) (4, 3) (4, 4) (5, 0) (5, 4)  , 8_(8,0,2)_(4,2,2,2)
1058 : 828954819, (0, 0) (2, 1) (2, 2) (2, 3) (3, 0) (3, 1) (3, 3) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(5,2,3)
1059 : 828960151, (0, 0) (2, 1) (2, 2) (2, 3) (3, 0) (3, 3) (4, 0) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
1060 : 828977700, (0, 0) (2, 1) (2, 2) (2, 3) (3, 1) (3, 3) (4, 0) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(5,3,1,1)
1061 : 828978081, (0, 0) (2, 1) (2, 2) (2, 3) (3, 1) (3, 3) (4, 2) (5, 1) (5, 2) (5, 3)  , 9_(4,5,1)_(2,4,2,1,0,1)
1062 : 829036074, (0, 0) (2, 1) (2, 2) (2, 3) (4, 0) (4, 2) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
1063 : 829161847, (0, 0) (2, 1) (2, 2) (2, 4) (3, 0) (3, 3) (4, 2) (5, 0) (5, 2) (5, 4)  , 8_(7,2,1)_(3,5,0,1,1)
1064 : 829163593, (0, 0) (2, 1) (2, 2) (2, 4) (3, 0) (3, 4) (4, 2) (5, 0) (5, 2) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
1065 : 829167085, (0, 0) (2, 1) (2, 2) (2, 4) (3, 0) (4, 1) (4, 2) (4, 4) (5, 2) (5, 4)  , 8_(7,2,1)_(5,2,1,1,0,1)
1066 : 829168105, (0, 0) (2, 1) (2, 2) (2, 4) (3, 0) (4, 2) (4, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,6,0,2)
1067 : 829179024, (0, 0) (2, 1) (2, 2) (2, 4) (3, 1) (3, 3) (4, 1) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(4,2,3,0,1)
1068 : 829183879, (0, 0) (2, 1) (2, 2) (2, 4) (3, 1) (4, 0) (4, 4) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(5,3,1,1)
1069 : 829207651, (0, 0) (2, 1) (2, 2) (2, 4) (3, 3) (3, 4) (4, 2) (5, 0) (5, 2) (5, 4)  , 8_(7,2,1)_(3,5,0,1,1)
1070 : 829236670, (0, 0) (2, 1) (2, 2) (2, 4) (4, 0) (4, 1) (4, 4) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(5,2,3)
1071 : 829237411, (0, 0) (2, 1) (2, 2) (2, 4) (4, 0) (4, 2) (4, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
1072 : 829384461, (0, 0) (2, 1) (2, 2) (2, 5) (3, 3) (4, 2) (4, 3) (5, 1) (5, 2) (5, 3)  , 8_(6,4)_(4,2,2,2)
1073 : 829898709, (0, 0) (2, 1) (2, 2) (3, 3) (4, 1) (4, 2) (4, 3) (5, 1) (5, 2) (5, 3)  , 8_(7,2,1)_(2,7,0,0,0,1)
1074 : 833064553, (0, 0) (2, 1) (2, 4) (2, 5) (3, 0) (3, 4) (4, 0) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
1075 : 852616425, (0, 0) (2, 2) (2, 3) (2, 4) (3, 0) (3, 1) (3, 3) (4, 0) (4, 2) (5, 3)  , 8_(7,2,1)_(4,3,1,1,1)
1076 : 852621526, (0, 0) (2, 2) (2, 3) (2, 4) (3, 0) (3, 3) (3, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
